38.8852161572512,38.6261287197847
44.3626447403379,44.3215741223778
44.8289425708818,44.3215741223778
44.660876838911,44.3215741223778
44.7213073743622,44.3215741223778
45.9920513039466,45.7478256876203
44.825447827765,44.3215741223778
45.0668387641295,44.3215741223778
39.2562684376372,39.2217488523246
46.7466424412437,49.7462272507308
42.4376208925341,42.0362478063446
44.5467956222275,44.3215741223778
38.4049293326473,38.6261287197847
38.7680933048934,38.6261287197847
44.6728843504246,44.3215741223778
38.8422741233409,38.6261287197847
40.4058670773651,40.0523802850273
39.3056847493185,38.6261287197847
38.850283512041,38.6261287197847
33.5370257112347,33.5263034497316
44.4108101600443,44.0507818481378
36.1486324399891,36.3408024037515
38.6001981042952,38.6261287197847
44.506240698955,44.3215741223778
44.2930416542242,44.3215741223778
44.5231617483181,44.3215741223778
45.9023156585767,45.7478256876203
44.7156670245745,44.3215741223778
44.2856841619461,44.3215741223778
40.3208626097066,41.5070751683578
46.7466430983974,49.7462272507308
44.3092457489539,44.3215741223778
44.6573466094971,44.3215741223778
44.7821880600644,44.3215741223778
38.7736025525277,38.6261287197847
40.2238558877636,40.0523802850273
44.6572046643085,44.3215741223778
44.7304273527327,44.3215741223778
39.2596435787894,39.2217488523246
44.2711124368858,44.0507818481378
42.2024558298605,42.0362478063446
44.4739797119134,44.3215741223778
44.4559743590259,44.3215741223778
45.8632570741677,45.7478256876203
44.7919770208517,44.3215741223778
44.956490837338,44.3215741223778
39.197320440823,39.2217488523246
46.7466430983974,49.7462272507308
42.2634856894415,42.0362478063446
44.1809897280154,44.3215741223778
40.2158471562173,40.0523802850273
44.2408800831653,44.3215741223778
44.7634473522413,44.3215741223778
39.2311047100279,39.2217488523246
44.6035546402298,44.0507818481378
42.3098334221488,42.0362478063446
39.1127730235288,38.6261287197847
46.016943627098,45.7478256876203
45.7758273809597,45.7478256876203
40.0603915456582,40.6480004175671
45.7003302837489,45.4770334133803
43.8329066106208,43.4624993715871
45.8589540320601,45.7478256876203
44.5400151108551,44.3215741223778
39.2508341055191,39.2217488523246
46.7466430983974,49.7462272507308
42.3954842004232,42.0362478063446
44.4772451084059,44.3215741223778
39.2740871588877,39.2217488523246
46.7466430983974,49.7462272507308
42.6245331340657,42.0362478063446
44.5519417924696,44.3215741223778
44.116253521842,44.6464019806776
39.2740871588877,39.2217488523246
39.2663531175675,39.2217488523246
46.7466430983974,47.4609009346976
46.7466430983974,49.7462272507308
42.3306126205977,42.0362478063446
38.4588123176953,38.6261287197847
38.7134904080205,38.6261287197847
44.5007140367489,44.3215741223778
38.5716615355714,38.6261287197847
40.1087196108932,40.0523802850273
38.7737195258776,38.6261287197847
38.9160977787791,38.6261287197847
33.4605088758458,33.5263034497316
43.813319488895,44.0507818481378
36.2816222261815,36.3408024037515
38.6254666479118,38.6261287197847
38.7080005464189,38.6261287197847
44.3609045974697,44.3215741223778
39.0526106067673,38.6261287197847
40.2231662050068,40.0523802850273
44.6989792647576,44.3215741223778
44.2790699104474,44.3215741223778
38.5966179312038,38.6261287197847
43.9831115635073,44.0507818481378
38.2998355135851,38.6261287197847
44.523050689351,44.3215741223778
44.4330456109841,44.3215741223778
38.5126438804702,38.6261287197847
40.12325650681,40.0523802850273
38.8506672897732,38.6261287197847
44.6829788876597,44.3215741223778
33.7306394414122,33.5263034497316
43.9528213802655,44.0507818481378
36.2493175384221,36.3408024037515
38.6564212134949,38.6261287197847
44.7990795375132,44.3215741223778
45.7740254656483,45.7478256876203
44.4523915573199,44.3215741223778
44.4806103922534,44.3215741223778
39.1685052389511,39.2217488523246
46.7466430983974,49.7462272507308
42.1422986703282,42.0362478063446
44.7754200346113,44.3215741223778
39.8681366449428,40.0523802850273
44.345433229061,44.3215741223778
44.5231965774616,44.3215741223778
33.6241634639332,33.5263034497316
44.0995375044181,44.0507818481378
36.4962956362006,36.3408024037515
38.4461075661579,38.6261287197847
40.0593338568567,40.0523802850273
45.6872844694666,45.7478256876203
34.8830940709079,34.9525550149741
45.4458212462005,45.4770334133803
37.5923619644976,37.7670539689941
40.1352239319508,40.0523802850273
44.5240324769058,44.3215741223778
39.2655076893953,39.2217488523246
43.930159436606,44.0507818481378
42.0224522446633,42.0362478063446
44.5565366107983,44.3215741223778
39.107183603149,39.2217488523246
46.7466430983974,49.7462272507308
42.4129079723295,42.0362478063446
44.466675449081,44.3215741223778
38.8914962461183,38.9509565780846
33.6088337121364,33.5263034497316
33.5516127151174,33.5263034497316
41.8815256441772,41.7654555321046
44.6549249982927,44.0507818481378
42.147978449335,42.0362478063446
38.6564816716308,38.6261287197847
44.2816084950018,44.3215741223778
38.4813170373437,38.6261287197847
40.1740350980101,40.0523802850273
38.458662158086,38.6261287197847
38.4418452675767,38.6261287197847
35.4183030253069,35.8116297657648
44.1160977764267,44.0507818481378
38.5837091334577,38.6261287197847
38.4310490545306,38.6261287197847
44.7069643387725,44.3215741223778
38.5203943506317,38.6261287197847
40.0710873784841,40.0523802850273
38.7291963802827,38.6261287197847
38.5073610222687,38.6261287197847
33.380073761812,33.5263034497316
44.2110078496456,44.0507818481378
36.2229582018888,36.3408024037515
38.4926447234052,38.6261287197847
44.5729319372405,44.3215741223778
45.7213118855224,45.7478256876203
44.605210010277,44.3215741223778
44.9185835861259,44.3215741223778
39.2219597598187,39.2217488523246
46.7466260124024,49.7462272507308
41.9224071728143,42.0362478063446
44.3245002566578,44.3215741223778
40.047330288265,40.0523802850273
38.9883514941446,38.6261287197847
38.808697186113,38.6261287197847
33.259393901029,33.5263034497316
44.3343733331124,44.0507818481378
36.2508940500312,36.3408024037515
38.37601325769,38.6261287197847
40.0498823444692,40.0523802850273
40.0870249974083,40.0523802850273
34.6812609914389,34.9525550149741
45.499439726904,45.4770334133803
37.6878371898565,37.7670539689941
39.9191780976034,40.0523802850273
38.9953031940432,38.6261287197847
33.4286914675187,33.5263034497316
43.8398592962498,44.0507818481378
36.4798667949222,36.3408024037515
39.1643270560372,38.6261287197847
33.2613415401625,33.5263034497316
44.1541029435328,44.0507818481378
36.2806855768681,36.3408024037515
38.5588539394876,38.6261287197847
38.9923519169959,38.9509565780846
33.4260357453261,33.5263034497316
33.3838849244117,33.5263034497316
42.0673594965673,41.7654555321046
43.9891258337225,44.0507818481378
36.3110868190769,36.3408024037515
44.7712720807654,44.3215741223778
38.542050520628,38.6261287197847
40.0621162454156,40.0523802850273
38.7690202201183,38.6261287197847
44.7084008766539,44.3215741223778
35.7710602866636,35.8116297657648
44.0282751053352,44.0507818481378
38.7095672007232,38.6261287197847
38.7307186767155,38.6261287197847
44.5384846000016,44.3215741223778
45.6437500115398,45.7478256876203
44.356422809569,44.3215741223778
44.2847181460789,44.3215741223778
40.6516031136709,41.5070751683578
46.7466430983974,49.7462272507308
44.3953657349353,44.3215741223778
44.227225744602,44.3215741223778
39.7753840071606,40.0523802850273
44.4442395662776,44.3215741223778
44.7361748185655,44.3215741223778
35.7639805650194,35.8116297657648
44.1392584997073,44.0507818481378
38.361249808052,38.6261287197847
38.69824280043,38.6261287197847
39.8623602643493,40.0523802850273
45.9630964569239,45.7478256876203
37.1385332959072,37.2378813310073
45.5249885465528,45.4770334133803
40.1163741366216,40.0523802850273
39.6495765407261,40.0523802850273
44.3564090093423,44.3215741223778
40.8825630501308,41.5070751683578
43.9056949204815,44.0507818481378
38.4958726621396,38.6261287197847
44.2868736100547,44.3215741223778
40.4961859466004,41.5070751683578
46.7466430983974,49.7462272507308
44.450637614225,44.3215741223778
44.6149352271601,44.3215741223778
40.5915885564809,41.2362828941178
35.6030355805899,35.8116297657648
35.4875631593589,35.8116297657648
44.1267489228043,44.0507818481378
43.8221450624298,44.0507818481378
38.582467113057,38.6261287197847
44.6683565617683,44.3215741223778
45.9066318437573,45.7478256876203
44.4887314970741,44.3215741223778
44.4952169464572,44.3215741223778
39.2214560515451,39.2217488523246
46.7466430983974,49.7462272507308
41.9554698873103,42.0362478063446
44.1732806585339,44.3215741223778
40.1571873212791,40.0523802850273
44.486028624107,44.3215741223778
44.5732237134616,44.3215741223778
33.4756086238648,33.5263034497316
44.3601560994611,44.0507818481378
36.3146475239914,36.3408024037515
38.4198631493693,38.6261287197847
40.0064218163282,40.0523802850273
40.1485516651495,40.0523802850273
34.6999557806506,34.9525550149741
45.5782528214384,45.4770334133803
37.819390643528,37.7670539689941
40.1515630717558,40.0523802850273
44.6258262346204,44.3215741223778
39.2048711362745,39.2217488523246
44.1224379948528,44.0507818481378
36.3376219442119,36.3408024037515
44.3580834368454,44.3215741223778
39.1627673018462,39.2217488523246
44.1830341330241,44.0507818481378
42.1507010369116,42.0362478063446
44.6363880081015,44.3215741223778
38.9674747083785,38.9509565780846
33.3780206495174,33.5263034497316
33.5013887615988,33.5263034497316
41.8908749691719,41.7654555321046
44.0673126608273,44.0507818481378
36.435661958127,36.3408024037515
45.9054463385707,45.7478256876203
44.6270045111169,44.3215741223778
44.4868908096973,44.3215741223778
39.2740871588877,39.2217488523246
46.7466430983974,49.7462272507308
42.179711084841,42.0362478063446
44.5571063630138,44.3215741223778
45.9282094838924,45.7478256876203
45.6880921113038,45.7478256876203
40.1146323508693,40.6480004175671
46.7466430983974,51.1724788159733
43.4054038458718,43.4624993715871
45.8023593024706,45.7478256876203
44.7236691845844,44.3215741223778
39.2438475764771,39.2217488523246
46.7466430983974,49.7462272507308
42.1935632266533,42.0362478063446
44.4112944822852,44.3215741223778
39.2145736813567,39.2217488523246
46.7466430983974,49.7462272507308
42.2146263154795,42.0362478063446
44.4393687434154,44.3215741223778
