37.2300386560596,38.6261287197847
42.5856171519991,44.3215741223778
37.3205849004582,38.6261287197847
39.0981920983174,40.0523802850273
41.9018553495287,38.6261287197847
42.1782390606625,38.6261287197847
36.1736777156527,38.6261287197847
40.2783795976216,44.0507818481378
36.8840702591144,38.6261287197847
36.3012159605158,38.6261287197847
45.1037550276357,44.3215741223778
39.0189968689349,38.6261287197847
40.8358371254973,40.0523802850273
39.1578968075609,38.6261287197847
42.1116240522005,38.6261287197847
33.5580866643115,33.5263034497316
42.6776120916216,44.0507818481378
36.0525290373478,36.3408024037515
38.8683825093237,38.6261287197847
45.2239865453402,44.3215741223778
46.0630416414178,45.7478256876203
45.4890796995938,44.3215741223778
45.0131427392951,44.3215741223778
39.20357982935,39.2217488523246
46.3460067463677,49.7462272507308
40.9059051478192,42.0362478063446
44.6681318152196,44.3215741223778
41.1245414818594,40.0523802850273
43.9404498056292,38.6261287197847
42.6122936473133,38.6261287197847
33.3703679309615,33.5263034497316
43.0752978237576,44.0507818481378
36.0893605485691,36.3408024037515
38.8524218900218,38.6261287197847
41.4779846730095,40.0523802850273
43.2610751609337,40.0523802850273
35.0414731116283,34.9525550149741
45.3348279945236,45.4770334133803
37.2391454913571,37.7670539689941
40.4209099815933,40.0523802850273
42.722686260553,38.6261287197847
33.1646688165628,33.5263034497316
44.6960089302544,44.0507818481378
37.9405968843856,36.3408024037515
43.2478046001027,38.6261287197847
33.7862009611737,33.5263034497316
44.5304449822336,44.0507818481378
40.6943430728335,36.3408024037515
42.2226823620888,38.6261287197847
38.4261392953145,38.9509565780846
33.3180593217732,33.5263034497316
33.6588404763732,33.5263034497316
38.7812843501327,41.7654555321046
43.0459591990027,44.0507818481378
35.3509661540952,36.3408024037515
44.0355964541625,44.3215741223778
44.171441942618,44.3215741223778
45.5811679550348,45.7478256876203
44.3671100993974,44.3215741223778
44.3729035659858,44.3215741223778
43.2101050094443,44.3215741223778
45.7643317921403,49.7462272507308
43.9061910714882,44.3215741223778
44.5143098886373,44.3215741223778
43.7652953572237,44.3215741223778
45.2187437735114,45.7478256876203
44.715419277648,44.3215741223778
43.4621963787102,44.3215741223778
41.9233166734675,44.3215741223778
45.0796006880345,49.7462272507308
43.3706463321095,44.3215741223778
43.5524354037769,44.3215741223778
45.4121868080281,45.7478256876203
43.5321247558813,44.3215741223778
44.4063454581385,44.3215741223778
41.6690652401503,44.3215741223778
45.672104877279,49.7462272507308
43.7079028431017,44.3215741223778
44.2859687094771,44.3215741223778
45.6504832078493,45.7478256876203
45.4999937074319,45.7478256876203
45.4488224669252,45.7478256876203
46.3001821079667,51.1724788159733
45.2592770107135,45.7478256876203
45.638198377495,45.7478256876203
44.2539081542991,44.3215741223778
42.5670210179793,44.3215741223778
45.803978529067,49.7462272507308
43.823996264265,44.3215741223778
43.7825522121025,44.3215741223778
45.5950148396179,44.3215741223778
45.7664655700456,49.7462272507308
44.0515403160464,44.3215741223778
44.1911690380715,44.3215741223778
46.7466430983974,49.7462272507308
39.9622840913496,41.5070751683578
43.6509683650746,44.3215741223778
45.6048800302287,49.7462272507308
45.7289683827118,49.7462272507308
44.2020416452295,44.3215741223778
44.940174369334,44.3215741223778
46.0181856474986,45.7478256876203
44.7050848793303,44.3215741223778
45.3351486855054,44.3215741223778
39.1130122274578,39.2217488523246
46.7466430983974,49.7462272507308
42.4311729009091,42.0362478063446
44.2491004181874,44.3215741223778
45.9015724177972,45.7478256876203
44.690302207948,44.3215741223778
45.1411207842393,44.3215741223778
39.1987842505809,39.2217488523246
46.7466430983974,49.7462272507308
42.4086548738993,42.0362478063446
44.9737069486905,44.3215741223778
45.8374000494565,45.7478256876203
45.8605423724349,45.7478256876203
40.167960369659,40.6480004175671
46.7466430983974,51.1724788159733
43.7873185475342,43.4624993715871
45.5497389245156,45.7478256876203
44.9733494571043,44.3215741223778
39.2740871588877,39.2217488523246
46.7466430983974,49.7462272507308
42.6656006371862,42.0362478063446
44.4788820781509,44.3215741223778
39.2413973790888,39.2217488523246
46.7466424412437,49.7462272507308
42.6342346934174,42.0362478063446
45.0751589865065,44.3215741223778
43.390697404313,44.6464019806776
39.2740871588877,39.2217488523246
39.2670142141405,39.2217488523246
44.4962585349942,47.4609009346976
46.7466430983974,49.7462272507308
42.6415304132524,42.0362478063446
46.0590126323827,45.7478256876203
45.0545342191656,44.3215741223778
45.6024479045659,44.3215741223778
39.0797310093728,39.2217488523246
46.7466430983974,49.7462272507308
42.2698942518474,42.0362478063446
44.7292405332387,44.3215741223778
45.8800920364025,45.7478256876203
46.2292180566415,45.7478256876203
39.7565148257987,40.6480004175671
46.7466430983974,51.1724788159733
43.823741945802,43.4624993715871
45.8334498988595,45.7478256876203
44.8531185965534,44.3215741223778
39.0816995131348,39.2217488523246
46.3895392328336,49.7462272507308
42.7831601681452,42.0362478063446
44.3844517270972,44.3215741223778
39.9461650980178,39.2217488523246
46.4505086342787,49.7462272507308
42.53850054952,42.0362478063446
45.4221551717621,44.3215741223778
43.3633795270353,44.6464019806776
39.2676799107891,39.2217488523246
39.158376858303,39.2217488523246
44.1657003911681,47.4609009346976
46.4149980224322,49.7462272507308
42.0891612260974,42.0362478063446
45.6487023214547,45.7478256876203
45.9278901072179,45.7478256876203
40.0355383231491,40.6480004175671
46.7466430983974,51.1724788159733
43.6024789686182,43.4624993715871
45.9370639721878,45.7478256876203
45.0888520971352,44.3215741223778
39.2351557337103,39.2217488523246
46.7466417840901,49.7462272507308
42.1264349811898,42.0362478063446
44.5588267912725,44.3215741223778
39.1527815235404,39.2217488523246
46.7466430983974,49.7462272507308
42.6356028873191,42.0362478063446
45.0055815293852,44.3215741223778
43.0474785382441,44.6464019806776
39.2740871588877,39.2217488523246
39.3919075798462,39.2217488523246
44.4761700050326,47.4609009346976
46.7455403945707,49.7462272507308
42.2002793369679,42.0362478063446
45.8061537076523,45.7478256876203
40.3140604122636,40.6480004175671
46.7466430983974,51.1724788159733
44.2773836541786,43.4624993715871
45.404825372828,45.7478256876203
39.8870179836473,40.6480004175671
46.7466430983974,51.1724788159733
44.1216310101692,43.4624993715871
45.8779260579684,45.7478256876203
44.7379044469753,46.0726535459202
40.3825670375104,40.6480004175671
39.9679293697897,40.6480004175671
45.61771686965,48.8871524999401
46.7466430983974,51.1724788159733
44.157184337003,43.4624993715871
39.2742120180814,39.2217488523246
46.7466430983974,49.7462272507308
42.5297728918792,42.0362478063446
44.9413979894324,44.3215741223778
43.607184845914,44.6464019806776
39.2740871588877,39.2217488523246
39.2299123047279,39.2217488523246
44.649510709361,47.4609009346976
46.7466430983974,49.7462272507308
42.414284052075,42.0362478063446
43.6161365929498,44.6464019806776
39.3035854719799,39.2217488523246
39.1323841313628,39.2217488523246
44.8127325617692,47.4609009346976
46.7462711494308,49.7462272507308
42.8164995443282,42.0362478063446
43.7606078802301,44.6464019806776
43.0817668442994,44.6464019806776
39.2740871588877,39.2217488523246
44.4244539841492,47.4609009346976
43.4698476186704,44.3215741223778
38.4285425062167,38.6261287197847
40.0913763403093,40.0523802850273
39.2970369358463,38.6261287197847
38.2491850673469,38.6261287197847
35.0178877849448,35.8116297657648
42.7965207590264,44.0507818481378
38.4124054411594,38.6261287197847
37.3320998753103,38.6261287197847
43.5706011021553,44.3215741223778
45.1147768086725,45.7478256876203
44.3637461298573,44.3215741223778
41.7311084306614,44.3215741223778
40.0160915037278,41.5070751683578
45.5803300841296,49.7462272507308
43.4562563668576,44.3215741223778
43.0979801391802,44.3215741223778
40.1915285282033,40.0523802850273
42.3314537772712,38.6261287197847
42.5412993669201,38.6261287197847
34.9490945585619,35.8116297657648
42.8772264560761,44.0507818481378
38.5889877201604,38.6261287197847
37.5033675884461,38.6261287197847
41.8760265824245,40.0523802850273
40.4663629996046,40.0523802850273
36.776870919754,37.2378813310073
44.6611889868953,45.4770334133803
40.3819880851438,40.0523802850273
38.821361194124,40.0523802850273
38.7193788333115,38.6261287197847
36.1903986617291,35.8116297657648
44.3219327573428,44.0507818481378
38.7352550083693,38.6261287197847
41.0897704964473,38.6261287197847
36.6121689108908,35.8116297657648
42.0633350876077,44.0507818481378
37.4219004146032,38.6261287197847
41.5866700010636,38.6261287197847
39.6643132113529,41.2362828941178
35.9243339058022,35.8116297657648
35.0330759201299,35.8116297657648
43.4744181223141,44.0507818481378
42.2314481346413,44.0507818481378
37.7679783919198,38.6261287197847
44.8309127175279,44.3215741223778
45.8021943569042,45.7478256876203
45.2637325124682,44.3215741223778
44.5716307730112,44.3215741223778
39.2733695471007,39.2217488523246
46.7465944690272,49.7462272507308
42.1006601006849,42.0362478063446
44.6040238479367,44.3215741223778
40.4189621781713,40.0523802850273
42.2903238445539,38.6261287197847
38.9304513288272,38.6261287197847
33.4939982473497,33.5263034497316
44.5640721917159,44.0507818481378
36.245543258571,36.3408024037515
38.6578245651169,38.6261287197847
41.2011172967885,40.0523802850273
40.4170919188802,40.0523802850273
35.0423644173398,34.9525550149741
45.6043707361491,45.4770334133803
37.7141414076273,37.7670539689941
40.1254099993248,40.0523802850273
38.6950263618845,38.6261287197847
33.4379305549885,33.5263034497316
44.8126714464796,44.0507818481378
36.036404519818,36.3408024037515
41.0925870569961,38.6261287197847
33.877810151603,33.5263034497316
44.0304943132151,44.0507818481378
36.2142820897375,36.3408024037515
38.2141165556193,38.6261287197847
39.0774447718205,38.9509565780846
33.6524197566248,33.5263034497316
33.3686517742016,33.5263034497316
41.2814963884735,41.7654555321046
44.9009462392831,44.0507818481378
35.8354671407754,36.3408024037515
45.8516372833084,45.7478256876203
44.6444217114866,44.3215741223778
44.8457887047286,44.3215741223778
39.2798352818742,39.2217488523246
46.7466411269364,49.7462272507308
42.13849769361,42.0362478063446
44.7944446328117,44.3215741223778
46.1444353783402,45.7478256876203
45.9095726063462,45.7478256876203
40.3696257106586,40.6480004175671
46.7466430983974,51.1724788159733
44.3072197442475,43.4624993715871
46.0176342955853,45.7478256876203
44.2347954975095,44.3215741223778
39.0518486371088,39.2217488523246
46.7304048316778,49.7462272507308
42.3963503289354,42.0362478063446
44.1759250448261,44.3215741223778
39.0285801406294,39.2217488523246
46.4773408750082,49.7462272507308
39.9146733093248,42.0362478063446
44.1405688640877,44.3215741223778
43.6605568939983,44.6464019806776
39.278452959169,39.2217488523246
39.1378457353574,39.2217488523246
44.6303395658964,47.4609009346976
46.7466424412437,49.7462272507308
41.4032321308855,42.0362478063446
44.281668295984,40.0523802850273
40.3919048623163,40.0523802850273
35.1398030535199,34.9525550149741
45.6584360813354,45.4770334133803
37.7319118280845,37.7670539689941
40.2249651631268,40.0523802850273
43.8042402540509,38.6261287197847
33.2008058601272,33.5263034497316
46.7425004017806,44.0507818481378
39.0414711952269,36.3408024037515
41.1497929394811,38.6261287197847
33.8827828332811,33.5263034497316
44.3095651256284,44.0507818481378
39.5950255589917,36.3408024037515
38.4972668136104,38.6261287197847
39.0687210571017,38.9509565780846
33.6143605386308,33.5263034497316
33.718384511549,33.5263034497316
41.8777279532272,41.7654555321046
44.6385401863089,44.0507818481378
35.4270869928011,36.3408024037515
40.7417199081584,40.0523802850273
34.7201437051019,34.9525550149741
45.8611909830886,45.4770334133803
37.9024126429095,37.7670539689941
44.2043574546961,40.0523802850273
34.980383040344,34.9525550149741
45.6588790028962,45.4770334133803
37.1898377743166,37.7670539689941
40.1232289063566,40.0523802850273
39.2903901552419,40.3772081433271
35.2017257384801,34.9525550149741
34.4757885129056,34.9525550149741
43.6040252511593,43.1917070973471
45.9391635781032,45.4770334133803
36.9993310666017,37.7670539689941
33.8827828332811,33.5263034497316
44.326112254564,44.0507818481378
36.4530658511353,36.3408024037515
42.8730890166885,38.6261287197847
38.7570685666651,38.9509565780846
33.4189222213409,33.5263034497316
33.2700164612228,33.5263034497316
42.4293893859,41.7654555321046
46.7466378411682,44.0507818481378
37.7517218891864,36.3408024037515
39.7480786158022,38.9509565780846
33.9367841059864,33.5263034497316
33.8827828332811,33.5263034497316
40.6173249934971,41.7654555321046
43.4177984208858,44.0507818481378
39.4686979554424,36.3408024037515
38.9999410559361,38.9509565780846
38.9309757374408,38.9509565780846
33.4416063439361,33.5263034497316
41.4972353320659,41.7654555321046
44.037370111867,44.3215741223778
45.4476225043583,45.7478256876203
44.764856946823,44.3215741223778
43.968961731091,44.3215741223778
40.0461214541238,41.5070751683578
46.7466430983974,49.7462272507308
44.0449234359331,44.3215741223778
43.9371876949049,44.3215741223778
45.9915906392371,45.7478256876203
43.8703025962923,44.3215741223778
44.3385331157241,44.3215741223778
40.2723488985651,41.5070751683578
46.7466430983974,49.7462272507308
44.2842016233092,44.3215741223778
44.7070714548176,38.6261287197847
45.8937016885176,45.7478256876203
45.4727349739828,45.7478256876203
41.880938148813,42.9333267336003
46.7466430983974,51.1724788159733
45.3269401792491,45.7478256876203
45.9754134878071,45.7478256876203
44.0112291967784,44.3215741223778
40.2026820685472,41.5070751683578
46.7466430983974,49.7462272507308
44.1037846884653,44.3215741223778
44.1519612797838,44.3215741223778
39.4426112555301,41.5070751683578
45.9160251980467,49.7462272507308
44.3171125353117,44.3215741223778
44.2067218935329,44.3215741223778
46.7464985245941,46.9317282967108
40.3803156291017,41.5070751683578
40.358735360352,41.5070751683578
46.7466430983974,49.7462272507308
46.7466430983974,49.7462272507308
44.142768357358,44.3215741223778
45.3133811279652,45.7478256876203
43.6801709590238,44.3215741223778
43.8870580429353,44.3215741223778
39.8835853415506,41.5070751683578
46.7466430983974,49.7462272507308
43.8522150991984,44.3215741223778
43.8259493249162,44.3215741223778
45.7885189894241,45.7478256876203
44.9898426994405,45.7478256876203
41.5854871244915,42.9333267336003
46.7466430983974,51.1724788159733
45.3301602321396,45.7478256876203
45.0304324518565,45.7478256876203
43.5614725807873,44.3215741223778
39.6308102039107,41.5070751683578
45.9619871815608,49.7462272507308
44.2284099354814,44.3215741223778
43.3213742656547,44.3215741223778
41.5126791000212,41.5070751683578
45.4656548005454,49.7462272507308
43.5119514530987,44.3215741223778
43.6357467150533,44.3215741223778
46.7457664554267,46.9317282967108
40.0045216565459,41.5070751683578
40.0697359420005,41.5070751683578
46.7466430983974,49.7462272507308
45.8767385813208,49.7462272507308
43.5722019284494,44.3215741223778
45.4697120671875,45.7478256876203
45.4810670251255,45.7478256876203
41.9349338357123,42.9333267336003
46.7466430983974,51.1724788159733
45.4027586245952,45.7478256876203
45.7925138264693,40.0523802850273
43.3576820048799,44.3215741223778
40.4932767273868,41.5070751683578
46.7466424412437,49.7462272507308
43.479711494974,44.3215741223778
43.9891133478031,44.3215741223778
39.4929081531039,41.5070751683578
46.7305743773198,49.7462272507308
44.3539847695233,44.3215741223778
44.0416205816825,44.3215741223778
46.7388821137774,46.9317282967108
40.2616924949583,41.5070751683578
40.7785264270049,41.5070751683578
46.7466430983974,49.7462272507308
46.7466430983974,44.0507818481378
44.3855222303949,38.6261287197847
45.3266142310381,45.7478256876203
41.3595721566113,42.9333267336003
46.7466430983974,51.1724788159733
45.6260627210194,45.7478256876203
45.4496320802234,45.7478256876203
40.8329072059437,42.9333267336003
46.7466430983974,51.1724788159733
45.4323173958233,45.7478256876203
45.4311916916189,45.7478256876203
46.7466430983974,48.3579798619534
41.716708222704,42.9333267336003
41.7963591881436,42.9333267336003
46.7466430983974,51.1724788159733
46.7466430983974,51.1724788159733
45.3070238235441,45.7478256876203
39.3009433857255,41.5070751683578
45.7786472272767,49.7462272507308
43.9596137204036,44.3215741223778
42.8981712572451,44.3215741223778
45.5523957967271,46.9317282967108
40.1760404023765,41.5070751683578
40.6055073993888,41.5070751683578
46.7466430983974,49.7462272507308
46.7466371840145,49.7462272507308
43.6848551502491,44.3215741223778
44.3995583752295,46.9317282967108
39.4539264556722,41.5070751683578
39.7588947077463,41.5070751683578
46.7397935858916,49.7462272507308
45.9497858097201,49.7462272507308
43.8644250140366,44.3215741223778
46.7458459710185,46.9317282967108
46.7466430983974,46.9317282967108
40.1886248947958,41.5070751683578
46.7466430983974,49.7462272507308
45.8364274620528,45.7478256876203
44.0725449181976,44.3215741223778
45.0474593029575,44.3215741223778
39.230951921804,39.2217488523246
46.7466430983974,49.7462272507308
42.1127431848684,42.0362478063446
44.4888773851846,44.3215741223778
45.8362106013479,45.7478256876203
46.0187856287821,45.7478256876203
39.9169753185648,40.6480004175671
46.7466430983974,51.1724788159733
43.9144028635127,43.4624993715871
45.7015006744016,45.7478256876203
44.6975821560952,44.3215741223778
39.2127280653275,39.2217488523246
46.7466430983974,49.7462272507308
42.4119721855302,42.0362478063446
43.7817655991821,44.3215741223778
39.0336448238187,39.2217488523246
46.7466430983974,49.7462272507308
42.3410258773536,42.0362478063446
44.7398049353344,44.3215741223778
43.8923809875095,44.6464019806776
39.2700341637443,39.2217488523246
39.2076255958033,39.2217488523246
45.465067962335,47.4609009346976
46.7466430983974,49.7462272507308
42.2422438548222,42.0362478063446
45.5440979175742,45.7478256876203
45.7850623612191,45.7478256876203
40.2770702189717,40.6480004175671
45.8298638113853,45.4770334133803
43.7704809566848,43.4624993715871
40.3922235818371,40.0523802850273
44.5254085566513,44.3215741223778
39.2740871588877,39.2217488523246
46.7466430983974,49.7462272507308
41.762843694782,42.0362478063446
44.504221265785,44.3215741223778
39.1245094591612,39.2217488523246
46.7466430983974,49.7462272507308
42.6419904208081,42.0362478063446
44.382768099443,44.3215741223778
43.7798283102185,44.6464019806776
39.2740871588877,39.2217488523246
39.2207673545187,39.2217488523246
46.7466430983974,47.4609009346976
44.8566981124911,44.0507818481378
41.4891694281519,36.3408024037515
45.7597994034085,45.7478256876203
40.2710845349403,40.6480004175671
46.7466430983974,51.1724788159733
44.0524931888405,43.4624993715871
45.555545534177,45.7478256876203
39.2740871588877,40.6480004175671
46.7466430983974,51.1724788159733
44.4447114025991,43.4624993715871
45.7655685553118,45.7478256876203
45.5428190965691,46.0726535459202
40.2537415929332,40.6480004175671
39.9713866551483,40.6480004175671
46.7466430983974,48.8871524999401
46.7466430983974,51.1724788159733
43.5201415590528,43.4624993715871
39.2740871588877,39.2217488523246
46.7466430983974,49.7462272507308
42.3797782281611,42.0362478063446
44.2504028967239,44.3215741223778
44.6325587737763,44.6464019806776
39.2740871588877,39.2217488523246
39.2679904158893,39.2217488523246
45.5034286495664,47.4609009346976
46.7466430983974,49.7462272507308
41.920431768939,42.0362478063446
43.2218818600264,44.6464019806776
39.2740871588877,39.2217488523246
39.1514737877747,39.2217488523246
45.2353881611874,47.4609009346976
46.7466430983974,49.7462272507308
42.200092705331,42.0362478063446
44.0874761063051,44.6464019806776
44.1036611435789,44.6464019806776
39.2740871588877,39.2217488523246
46.7466430983974,47.4609009346976
46.3027752362741,45.7478256876203
46.0597006722555,45.7478256876203
39.7821733901073,40.6480004175671
46.7466430983974,51.1724788159733
43.8059383390855,43.4624993715871
45.9266802873462,45.7478256876203
44.5953678200439,44.3215741223778
39.2132058160319,39.2217488523246
46.7466430983974,49.7462272507308
41.4002381388509,42.0362478063446
44.5383728838809,44.3215741223778
39.0285801406294,39.2217488523246
46.7466430983974,49.7462272507308
42.1035042616871,42.0362478063446
44.7872290857223,44.3215741223778
43.7531044998414,44.6464019806776
39.2740871588877,39.2217488523246
39.2740871588877,39.2217488523246
45.6501414879507,47.4609009346976
46.7466430983974,49.7462272507308
41.7304407625518,42.0362478063446
45.8696012355158,45.7478256876203
39.4565409414732,40.6480004175671
46.7466430983974,51.1724788159733
44.3939995124946,43.4624993715871
45.3291639872045,45.7478256876203
39.7914313707445,40.6480004175671
