37.2137515956815,38.6261287197847
38.9091368787294,38.6261287197847
45.0964218500427,44.3215741223778
39.0192781306976,38.6261287197847
40.827570132566,40.0523802850273
39.1257728370556,38.6261287197847
42.1112126740149,38.6261287197847
33.4654712073539,33.5263034497316
42.6725033791377,44.0507818481378
36.0325435572931,36.3408024037515
38.8798866411405,38.6261287197847
44.3614099486275,44.3215741223778
44.0478142548445,44.3215741223778
44.1649538646204,44.3215741223778
45.5843446357844,45.7478256876203
44.3849150204213,44.3215741223778
44.3556013675051,44.3215741223778
42.9927448677946,44.3215741223778
45.7622755583659,49.7462272507308
43.8922107847139,44.3215741223778
44.5369324030776,44.3215741223778
44.6770697620287,44.3215741223778
44.7053766555514,44.3215741223778
45.9679567653277,45.7478256876203
44.8024559929727,44.3215741223778
45.0578633595623,44.3215741223778
39.2607870261424,39.2217488523246
46.7466424412437,49.7462272507308
42.4380933860093,42.0362478063446
44.533346972757,44.3215741223778
44.9343427878338,44.3215741223778
46.0229526400839,45.7478256876203
44.6968284008574,44.3215741223778
45.3404959447647,44.3215741223778
39.1067341100517,39.2217488523246
46.7466430983974,49.7462272507308
42.4360969532171,42.0362478063446
44.2234740544077,44.3215741223778
45.9226926789911,45.7478256876203
44.7057854051224,44.3215741223778
45.1496861249282,44.3215741223778
39.196691216202,39.2217488523246
46.7466424412437,49.7462272507308
42.4013394394549,42.0362478063446
45.0098083416693,44.3215741223778
45.8488470089056,45.7478256876203
45.8690531693708,45.7478256876203
40.0962704921261,40.6480004175671
46.7466430983974,51.1724788159733
43.7841070376411,43.4624993715871
45.5659108187164,45.7478256876203
44.9855291428744,44.3215741223778
39.2740871588877,39.2217488523246
46.7466430983974,49.7462272507308
42.6820577360716,42.0362478063446
44.4963518508127,44.3215741223778
39.2422263784197,39.2217488523246
46.7466424412437,49.7462272507308
42.6265972536839,42.0362478063446
45.0958750982049,44.3215741223778
43.3438239486848,44.6464019806776
39.2740871588877,39.2217488523246
39.2576727749897,39.2217488523246
44.5019153136232,47.4609009346976
46.7466430983974,49.7462272507308
42.6739359740972,42.0362478063446
38.3879456893989,38.6261287197847
43.4675436379695,44.3215741223778
38.4457295385201,38.6261287197847
40.1365707683588,40.0523802850273
39.3019284590486,38.6261287197847
38.2358418910375,38.6261287197847
34.982716921536,35.8116297657648
42.8252101159741,44.0507818481378
38.4346111558965,38.6261287197847
37.3575179213825,38.6261287197847
44.6711796938536,44.3215741223778
38.8403029909643,38.6261287197847
40.4029476722699,40.0523802850273
39.3132193445056,38.6261287197847
38.8502522972425,38.6261287197847
33.5755794373511,33.5263034497316
44.4184081705587,44.0507818481378
36.1476859333709,36.3408024037515
38.6075187959688,38.6261287197847
44.8346216927349,44.3215741223778
45.8012145408104,45.7478256876203
45.2561568451779,44.3215741223778
44.5724121287024,44.3215741223778
39.2705786155443,39.2217488523246
46.7465294108157,49.7462272507308
42.0943566828632,42.0362478063446
44.6133554297828,44.3215741223778
40.4092142894872,40.0523802850273
42.3548997052364,38.6261287197847
38.9303964564973,38.6261287197847
33.4417423747419,33.5263034497316
44.5557789126385,44.0507818481378
36.2465428303465,36.3408024037515
38.6579234667414,38.6261287197847
41.1868590340198,40.0523802850273
40.4157825402303,40.0523802850273
35.0021974200819,34.9525550149741
45.5982894362615,45.4770334133803
37.7329800313445,37.7670539689941
40.1340597842578,40.0523802850273
38.7069215001238,38.6261287197847
33.4211075858078,33.5263034497316
44.7994974872353,44.0507818481378
36.0376796648699,36.3408024037515
41.1327246877002,38.6261287197847
33.8827828332811,33.5263034497316
44.0095803982677,44.0507818481378
36.2097170076115,36.3408024037515
38.2167813136747,38.6261287197847
39.076571743195,38.9509565780846
33.6121388664247,33.5263034497316
33.3392957348749,33.5263034497316
41.3070603226564,41.7654555321046
44.8973884094158,44.0507818481378
35.8462284117297,36.3408024037515
44.2880775155436,44.3215741223778
44.5238898745635,44.3215741223778
45.9080072663492,45.7478256876203
44.7030864750772,44.3215741223778
44.2908723900218,44.3215741223778
40.3609739542646,41.5070751683578
46.7466430983974,49.7462272507308
44.301950029119,44.3215741223778
44.6058520493941,44.3215741223778
44.0419314153595,44.3215741223778
45.4504160645292,45.7478256876203
44.7775524982093,44.3215741223778
43.9624835103981,44.3215741223778
39.9918947777162,41.5070751683578
46.7466430983974,49.7462272507308
44.0665497054383,44.3215741223778
43.941318562756,44.3215741223778
45.9864451261487,45.7478256876203
43.8832971525899,44.3215741223778
44.3267128930011,44.3215741223778
40.2485628935854,41.5070751683578
46.7466430983974,49.7462272507308
44.2961039902385,44.3215741223778
44.7531517259889,38.6261287197847
45.8938482337818,45.7478256876203
45.46921394472,45.7478256876203
41.8232584585455,42.9333267336003
46.7466430983974,51.1724788159733
45.3291620157436,45.7478256876203
45.9963063738377,45.7478256876203
44.0039203338705,44.3215741223778
40.2008650387018,41.5070751683578
46.7466430983974,49.7462272507308
44.1224872813767,44.3215741223778
44.1756306399904,44.3215741223778
39.4215458666661,41.5070751683578
45.9209091639819,49.7462272507308
44.3239213042911,44.3215741223778
44.2120954389383,44.3215741223778
46.7464564667604,46.9317282967108
40.3591881392176,41.5070751683578
40.3477020791263,41.5070751683578
46.7466430983974,49.7462272507308
46.7466430983974,49.7462272507308
44.1716022881089,44.3215741223778
44.4514919139715,44.3215741223778
45.8659192036085,45.7478256876203
44.7992707692257,44.3215741223778
44.9567819564055,44.3215741223778
39.1948009137245,39.2217488523246
46.7466430983974,49.7462272507308
42.262955366445,42.0362478063446
44.1720478382844,44.3215741223778
40.2172022070459,40.0523802850273
44.2116912894428,44.3215741223778
44.7541887144504,44.3215741223778
39.2344161072759,39.2217488523246
44.5890105156228,44.0507818481378
42.2959326509663,42.0362478063446
39.1106829463413,38.6261287197847
46.0216718476179,45.7478256876203
45.7718693445189,45.7478256876203
40.1028311856022,40.6480004175671
45.704768042355,45.4770334133803
43.8614888515233,43.4624993715871
45.8508835280705,45.7478256876203
44.5386850318652,44.3215741223778
39.2493817959501,39.2217488523246
46.7466430983974,49.7462272507308
42.3856584390315,42.0362478063446
44.4569482607369,44.3215741223778
39.2740871588877,39.2217488523246
46.7466430983974,49.7462272507308
42.6304948319888,42.0362478063446
44.5400952836005,44.3215741223778
44.1441280082622,44.6464019806776
39.2740871588877,39.2217488523246
39.2681182322744,39.2217488523246
46.7466430983974,47.4609009346976
46.7466430983974,49.7462272507308
42.3148185897463,42.0362478063446
45.8340295083798,45.7478256876203
44.08534955709,44.3215741223778
45.0352493881194,44.3215741223778
39.2303387974475,39.2217488523246
46.7466430983974,49.7462272507308
42.1079492489833,42.0362478063446
44.495688125625,44.3215741223778
45.8289976828731,45.7478256876203
46.01804370231,45.7478256876203
39.9157723988064,40.6480004175671
46.7466430983974,51.1724788159733
43.9167935884956,43.4624993715871
45.7058786320255,45.7478256876203
44.7053181688764,44.3215741223778
39.2173777559861,39.2217488523246
46.7466430983974,49.7462272507308
42.3962372985075,42.0362478063446
43.7952221344964,44.3215741223778
39.0285801406294,39.2217488523246
46.7466430983974,49.7462272507308
42.3418249761934,42.0362478063446
44.7368536582871,44.3215741223778
43.9062081574831,44.6464019806776
39.2732552023654,39.2217488523246
39.2062557590175,39.2217488523246
45.4744120301005,47.4609009346976
46.7466430983974,49.7462272507308
42.2566440627795,42.0362478063446
45.5659180474065,45.7478256876203
45.7919131880322,45.7478256876203
40.2415878647323,40.6480004175671
45.8364484909697,45.4770334133803
43.7589032236591,43.4624993715871
40.3875745483321,40.0523802850273
44.537438411389,44.3215741223778
39.2740871588877,39.2217488523246
46.7466430983974,49.7462272507308
41.7838896976133,42.0362478063446
44.521133114997,44.3215741223778
39.1253328726861,39.2217488523246
46.7466430983974,49.7462272507308
42.6300105097479,42.0362478063446
44.3942590881868,44.3215741223778
43.7657678506988,44.6464019806776
39.2740871588877,39.2217488523246
39.2166956304962,39.2217488523246
46.7466430983974,47.4609009346976
44.8434433233477,44.0507818481378
41.4946842615922,36.3408024037515
45.763034570833,45.7478256876203
40.2436184695143,40.6480004175671
46.7466430983974,51.1724788159733
44.0558256150054,43.4624993715871
45.5719743754554,45.7478256876203
39.2758601594385,40.6480004175671
46.7466430983974,51.1724788159733
44.4403932459575,43.4624993715871
45.7754238886179,45.7478256876203
45.5212250275928,46.0726535459202
40.2100136032561,40.6480004175671
39.9207316088347,40.6480004175671
46.7466430983974,48.8871524999401
46.7466430983974,51.1724788159733
43.5357765587206,43.4624993715871
39.2740871588877,39.2217488523246
46.7466430983974,49.7462272507308
42.3797532563224,42.0362478063446
44.2628158720402,44.3215741223778
44.6438907313365,44.6464019806776
39.2740871588877,39.2217488523246
39.2707550612996,39.2217488523246
45.0801763546329,47.4609009346976
46.7466430983974,49.7462272507308
41.9402948951982,42.0362478063446
43.3294822274024,44.6464019806776
39.2740871588877,39.2217488523246
39.1550868185486,39.2217488523246
45.2403108991881,47.4609009346976
46.7466430983974,49.7462272507308
42.1959946951625,42.0362478063446
44.0603547179691,44.6464019806776
44.1018388565043,44.6464019806776
39.2740871588877,39.2217488523246
46.7466430983974,47.4609009346976
38.5117807091494,38.6261287197847
44.1327638501731,44.3215741223778
38.2597890629501,38.6261287197847
40.2752111312926,40.0523802850273
39.3577198182995,38.6261287197847
37.0468652902262,38.6261287197847
38.2371151262365,38.6261287197847
43.0743107789736,44.0507818481378
37.9570441259662,38.6261287197847
37.6384172638301,38.6261287197847
44.5224316506116,44.3215741223778
38.5709038374116,38.6261287197847
40.12724050082,40.0523802850273
38.8203475346171,38.6261287197847
38.9384222740386,38.6261287197847
33.5018622408045,33.5263034497316
43.8729758973451,44.0507818481378
36.3395020608078,36.3408024037515
38.6239400799802,38.6261287197847
44.4772115935697,44.3215741223778
45.7879906378885,45.7478256876203
45.1927756898331,44.3215741223778
45.213570002816,44.3215741223778
39.1864724769268,39.2217488523246
46.7466430983974,49.7462272507308
42.0731739920725,42.0362478063446
44.6621773459866,44.3215741223778
39.9446408301239,40.0523802850273
38.8420145476487,38.6261287197847
38.9564000264727,38.6261287197847
33.5418414974786,33.5263034497316
44.1076586092388,44.0507818481378
36.0787632887908,36.3408024037515
38.6145020392426,38.6261287197847
40.1628858291649,40.0523802850273
41.2863586683383,40.0523802850273
34.9162517441065,34.9525550149741
45.6501099445755,45.4770334133803
