"['Line.tl23', 'Line.tl910', 'Line.tl611', 'Line.tl45', 'Line.tl613', 'Line.tl512']",5.39653232537034E-06,3.47074761314732E-25,63.0084034140009,16.1706251261194,110.671811959333,109.529942883927,43.486050145119,12.8928906286276,11.9088526100126,37.2274028601985,90.4099306234903,7.96743370571771E-08,7.57609225015257E-08,7.96743370814131E-08,126.401523332082,114.976217063692,7.8160201790787E-08,7.33857053412853,7.96743370814131E-08,7.6053260862348E-08,78.9306873371539,42.6625344593603,1
"['Line.tl23', 'Line.tl910', 'Line.tl79', 'Line.tl78', 'Line.tl45', 'Line.tl613']",1.22663245011002E-05,47.0578396911589,64.9646012302175,42.3078333563786,151.803374432277,150.237123024418,1.55178975700507E-07,33.7321707805392,47.0606165814981,99.5718645723044,38.8219499685515,7.96743370452707E-08,7.00128876261048E-08,63.9307950237524,7.75899845425124E-08,7.96743373883625E-08,7.75899861066139E-08,19.2001892811062,7.96743371797086E-08,52.8373518380191,105.804424205512,40.7663413336423,1
"['Line.tl23', 'Line.tl910', 'Line.tl79', 'Line.tl78', 'Line.tl45', 'Line.tl512']",1.60181756993257E-05,47.0578396952306,3.05531248649824,16.1706235452729,151.80337529463,150.237122174819,1.55180280853836E-07,12.8928923950623,47.0606165444054,99.5718646086214,29.3275935070149,7.96743370414528E-08,7.00128875832994E-08,63.9307950292264,7.75899845438158E-08,7.96743373883625E-08,7.75899860461832E-08,7.33857050708814,60.9213340627564,7.85706336945128E-08,105.804424161148,35.3416882052892,0
"['Line.tl34', 'Line.tl914', 'Line.tl612', 'Line.tl45', 'Line.tl613', 'Line.tl512']",6.61687912099588E-06,74.3103058415505,2.2055438841086E-25,16.1706251951282,7.96743369960305E-08,162.801851214194,75.4612228435868,12.8928905291191,7.60122574730629E-08,28.726536217611,7.96743371848489E-08,2.01622443685302E-05,35.4989780210047,90.8643441805551,112.202507940568,152.415190630171,7.75522061393757E-08,7.3385705894381,7.96743371848489E-08,9.26241106389636E-26,68.922552912697,37.3562222470824,0
"['Line.tl34', 'Line.tl914', 'Line.tl23', 'Line.tl614', 'Line.tl910', 'Line.tl611']",1.51179561951446E-06,3.47074761314732E-25,8.80688407374548,71.9553834264793,7.96743370245538E-08,102.101479595116,39.3348887867071,57.370252431229,2.05432524813548E-32,40.4087973558139,42.1256560302568,7.96743370245538E-08,7.56681330375857E-08,7.96743374088227E-08,134.427501535496,112.050495763309,134.803319292479,32.6548730957998,67.3725637915759,22.9012509880153,2.05432524813548E-32,40.6480004175671,1
"['Line.tl25', 'Line.tl914', 'Line.tl614', 'Line.tl910', 'Line.tl78', 'Line.tl613']",7.27771317078641E-06,47.0578396847594,63.725053102124,7.70001061090853E-08,131.97625962127,130.614578192888,127.339202877428,92.3769230147938,2.05432524813548E-32,52.8160617046298,77.6969603799142,1.48314137799517E-05,7.36808977808388E-08,63.9307950151449,127.339202844082,7.96743373883625E-08,79.2704411082297,52.580502643659,7.9674337230442E-08,15.2207034477491,2.05432524813548E-32,45.8661666036954,1
"['Line.tl25', 'Line.tl914', 'Line.tl614', 'Line.tl910', 'Line.tl78', 'Line.tl512']",3.4837760383681E-06,47.0578396858423,3.05531248591639,7.72196495123007E-08,128.644200682118,127.316898472401,127.61160547919,88.1865532491134,2.05432524813548E-32,52.9290452307185,29.327593501498,1.37387126907199E-05,7.38227568249482E-08,63.9307950165967,127.611605445801,7.96743373883625E-08,83.2138496563914,50.1953637700074,60.9213340512764,7.85706336474598E-08,2.05432524813548E-32,38.1561871593092,0
"['Line.tl25', 'Line.tl914', 'Line.tl614', 'Line.tl910', 'Line.tl45', 'Line.tl613']",5.57121580390644E-06,47.0578396833252,64.3314028466364,7.77624629137357E-08,113.601925888715,112.42982379485,42.1557619506887,54.8163438668716,2.05432524813548E-32,39.4402718530018,52.5356102552464,8.66445353936946E-06,7.57587011610227E-08,63.9307950132154,133.76267035984,119.441683579061,7.81691104483712E-08,31.2012008155759,7.96743373145491E-08,38.8323906303004,2.05432524813548E-32,43.0516676496755,1
"['Line.tl1213', 'Line.tl25', 'Line.tl914', 'Line.tl614', 'Line.tl78', 'Line.tl45']",7.80278128998485E-06,82.5833320085607,7.83143608964001E-08,7.8785533496019E-08,150.042039806761,148.493962073808,98.9406933655723,27.834581459191,2.05432524813548E-32,41.0373115244296,23.1778184929154,9.89841843018238E-06,39.5235383578594,99.6111542107397,98.9406933411724,7.96743373883625E-08,7.68784427680597E-08,15.8433104592523,63.71438764884,4.07233967824987,2.05432524813548E-32,39.2217488523246,0
"['Line.tl1213', 'Line.tl25', 'Line.tl914', 'Line.tl614', 'Line.tl78', 'Line.tl613']",5.51442548928844E-06,72.887227629108,3.40976243042476E-33,7.76423287077886E-08,111.324949063424,110.176341086398,106.889344214537,72.9225746764926,2.05432524813548E-32,44.3341455706654,53.2629698537502,1.9861176417021E-05,28.7880718723296,89.9387745111426,106.889344186355,7.96743373883625E-08,88.745077817713,41.5071800617257,7.96743369857911E-08,26.2490428377714,2.05432524813548E-32,45.8661666036954,1
