47.4136575927333,47.4609009346976
36.3573551428228,36.3408024037515
44.3272100900146,44.3215741223778
42.2071876054766,42.0362478063446
42.1173680342507,42.0362478063446
47.4901544637498,47.4609009346976
43.4707538926854,43.4624993715871
47.6191257289309,47.4609009346976
47.2964192784198,47.4609009346976
44.9840269908114,44.6464019806776
47.7409302752489,47.4609009346976
36.2301596345323,36.3408024037515
49.6588917462966,49.7462272507308
47.3816100119878,47.4609009346976
41.9310517998101,42.0362478063446
47.5549791801403,47.4609009346976
48.8437494902063,48.8871524999401
47.6147614273005,47.4609009346976
47.437048946696,47.4609009346976
44.650413405048,44.6464019806776
47.2693113923058,47.4609009346976
38.6109162101935,38.6261287197847
36.3966682363241,36.3408024037515
41.9854148581711,42.0362478063446
36.1734975373438,36.3408024037515
37.6008917825362,37.7670539689941
36.0114451553096,36.3408024037515
36.3616195649134,36.3408024037515
33.7876018698539,33.5263034497316
47.646256775518,47.4609009346976
49.7940577142398,49.7462272507308
44.5072046009741,44.3215741223778
49.5175658163009,49.7462272507308
51.1900877935812,51.1724788159733
49.8576317650885,49.7462272507308
49.5930559305068,49.7462272507308
46.8622783833754,46.9317282967108
49.8475895287497,49.7462272507308
42.1405100512463,42.0362478063446
47.5707159977774,47.4609009346976
48.9376709983296,48.8871524999401
47.6860160700069,47.4609009346976
47.838523442107,47.4609009346976
44.7633351862066,44.6464019806776
47.6032716613993,47.4609009346976
42.0432782239552,42.0362478063446
43.5067868841985,43.4624993715871
41.9052472331257,42.0362478063446
41.9914016594998,42.0362478063446
39.2448711004944,39.2217488523246
47.537477100202,47.4609009346976
48.9509897178327,48.8871524999401
42.337386737609,42.0362478063446
41.8218584929217,42.0362478063446
44.4504104167131,44.6464019806776
47.5200061421493,47.4609009346976
48.7785455210704,48.8871524999401
48.8122483518705,48.8871524999401
46.1682190801162,46.0726535459202
48.9774273977594,48.8871524999401
47.8846540379646,47.4609009346976
45.125611304834,44.6464019806776
47.4654024319985,47.4609009346976
44.4855864707252,44.6464019806776
47.5808327818886,47.4609009346976
44.7653638988883,44.6464019806776
36.380243842145,36.3408024037515
49.3002011583952,49.7462272507308
47.3687103522929,47.4609009346976
42.0458041630415,42.0362478063446
47.698759396509,47.4609009346976
49.0300204893481,48.8871524999401
47.4652308997454,47.4609009346976
47.3721561964161,47.4609009346976
44.6550664888262,44.6464019806776
47.4830420272452,47.4609009346976
38.2409540714724,38.6261287197847
36.4195500598809,36.3408024037515
42.0346856884731,42.0362478063446
36.1479012339752,36.3408024037515
37.3880544542778,37.7670539689941
35.9808950438963,36.3408024037515
36.3062573492719,36.3408024037515
33.5254235061098,33.5263034497316
47.5132613781535,47.4609009346976
49.7704173851924,49.7462272507308
44.4343486286893,44.3215741223778
49.7834096867792,49.7462272507308
51.2731405259856,51.1724788159733
49.6913207510819,49.7462272507308
49.4602863477541,49.7462272507308
47.023383357311,46.9317282967108
