37.705640088021,38.6261287197847
36.2516898273602,36.3408024037515
41.5249301916804,42.0362478063446
36.2905853085828,36.3408024037515
37.1983980453721,37.7670539689941
35.6976978271422,36.3408024037515
38.3707924068613,36.3408024037515
33.8718658226195,33.5263034497316
46.0884840854687,47.4609009346976
49.810726740915,49.7462272507308
44.3612954305016,44.3215741223778
46.9372705474118,49.7462272507308
50.1126292965561,51.1724788159733
50.3480164212778,49.7462272507308
51.2274687969993,49.7462272507308
47.6545308544963,46.9317282967108
47.9163230897296,49.7462272507308
41.9091394591777,42.0362478063446
44.9752430195447,47.4609009346976
48.2080618165487,48.8871524999401
48.6925999008357,47.4609009346976
50.3601351387738,47.4609009346976
44.9296595898617,44.6464019806776
46.2031038188039,47.4609009346976
41.67302784591,42.0362478063446
43.2700785268687,43.4624993715871
41.4372991042115,42.0362478063446
44.0770972470552,42.0362478063446
40.0072938775711,39.2217488523246
45.8005386098678,47.4609009346976
45.4861511117514,48.8871524999401
47.1140102881504,47.4609009346976
49.9179778250131,47.4609009346976
45.0618248290221,44.6464019806776
46.2167040828069,47.4609009346976
49.4062768484886,48.8871524999401
50.6065480961719,48.8871524999401
46.3163882061179,46.0726535459202
47.0206989137376,48.8871524999401
50.9379860450031,47.4609009346976
45.1526609278832,44.6464019806776
45.6894501248999,47.4609009346976
45.713217112784,44.6464019806776
48.4041282482389,47.4609009346976
45.4474814451405,44.6464019806776
38.4640008257339,38.6261287197847
44.1839716115847,44.3215741223778
38.3256754435798,38.6261287197847
39.4095455437976,40.0523802850273
37.2417879249446,38.6261287197847
37.0385643642746,38.6261287197847
34.759634617559,35.8116297657648
49.4385900509089,49.7462272507308
41.7108188620765,42.0362478063446
36.4976229287084,36.3408024037515
37.3367042477596,37.7670539689941
35.7555852581052,36.3408024037515
35.9609346968787,36.3408024037515
33.4000949490724,33.5263034497316
47.0188373907205,47.4609009346976
42.1934664727552,42.0362478063446
43.2274610852589,43.4624993715871
42.3634344892598,42.0362478063446
40.0849361063538,42.0362478063446
39.4866458791453,39.2217488523246
47.0698099729641,47.4609009346976
37.8969953538093,37.7670539689941
35.9878113401452,36.3408024037515
36.0152973933574,36.3408024037515
34.0428657467609,33.5263034497316
47.4435013097202,47.4609009346976
36.7293420135192,37.7670539689941
36.6880765645206,37.7670539689941
34.3543371965739,34.9525550149741
48.5977953996794,48.8871524999401
36.1753948867176,36.3408024037515
34.0532372960752,33.5263034497316
45.993227955089,47.4609009346976
27.2934150121702,33.5263034497316
45.3867868924738,47.4609009346976
43.7983866481796,44.6464019806776
44.3556573028563,44.3215741223778
49.0697146450067,49.7462272507308
45.8051308974043,45.7478256876203
49.4498974280852,49.7462272507308
49.3998621212331,49.7462272507308
47.526082871252,46.9317282967108
49.5483120679699,49.7462272507308
44.3924477142128,44.3215741223778
45.6081988430358,45.7478256876203
43.8096176681714,44.3215741223778
44.0591529468355,44.3215741223778
42.0615601604452,41.5070751683578
49.2455084251763,49.7462272507308
50.9077514950344,51.1724788159733
47.8816062644711,49.7462272507308
48.9878329640183,49.7462272507308
47.1474728290431,46.9317282967108
49.4746378796,49.7462272507308
50.2706618889956,51.1724788159733
50.4715297762441,51.1724788159733
48.5724759363397,48.3579798619534
50.3673872618811,51.1724788159733
50.3281650008598,49.7462272507308
47.12054371283,46.9317282967108
49.2603752775463,49.7462272507308
46.4506668384393,46.9317282967108
49.573064823486,49.7462272507308
47.2200020215292,46.9317282967108
42.1258136454822,42.0362478063446
43.4751804380871,43.4624993715871
41.834649226017,42.0362478063446
42.174214329576,42.0362478063446
39.6525666029936,39.2217488523246
46.0788623564678,47.4609009346976
48.9639197756484,48.8871524999401
44.2468287734176,47.4609009346976
47.107002797539,47.4609009346976
44.8875936570151,44.6464019806776
46.9952448301486,47.4609009346976
48.5453043589249,48.8871524999401
48.3369947221964,48.8871524999401
46.263570747447,46.0726535459202
48.9456418198646,48.8871524999401
48.9416242015643,47.4609009346976
45.3154320083451,44.6464019806776
47.4491068679504,47.4609009346976
44.6283624634601,44.6464019806776
48.0642946279461,47.4609009346976
45.0136365698916,44.6464019806776
43.542932421135,43.4624993715871
41.8173765795143,42.0362478063446
41.7182848576767,42.0362478063446
39.4683176584629,39.2217488523246
47.3280601033583,47.4609009346976
43.2639355732885,43.4624993715871
43.2487383222958,43.4624993715871
41.0916057033092,40.6480004175671
47.7989653542272,48.8871524999401
42.1941884281244,42.0362478063446
39.4286330799652,39.2217488523246
45.3012791499316,47.4609009346976
27.2934150121702,39.2217488523246
45.6011218710055,47.4609009346976
44.0384232378556,44.6464019806776
45.4369861320487,48.8871524999401
48.0908560716503,48.8871524999401
46.2217414856839,46.0726535459202
48.4867908714262,48.8871524999401
