36.247261834429,36.3408024037515
49.8416314970711,49.7462272507308
47.4237975373175,47.4609009346976
41.8702331214833,42.0362478063446
44.9482277753227,47.4609009346976
48.2027370790536,48.8871524999401
48.623601956717,47.4609009346976
50.3478680494977,47.4609009346976
44.9620643485268,44.6464019806776
46.1785942482543,47.4609009346976
38.3844091365131,38.6261287197847
36.3651689074003,36.3408024037515
41.724741020466,42.0362478063446
36.4974361973949,36.3408024037515
37.3375901358518,37.7670539689941
35.7543031087954,36.3408024037515
35.9419228436069,36.3408024037515
33.3826522178461,33.5263034497316
47.0698099729641,47.4609009346976
44.3559540464165,44.3215741223778
44.346033402561,44.3215741223778
49.1214710645084,49.7462272507308
45.7960541632836,45.7478256876203
49.4557447237523,49.7462272507308
49.3734939227254,49.7462272507308
47.5344850565967,46.9317282967108
49.5499238921376,49.7462272507308
42.122877331765,42.0362478063446
47.4867933001061,47.4609009346976
43.4893474099137,43.4624993715871
47.6048885519205,47.4609009346976
47.3283090784431,47.4609009346976
44.9828939370465,44.6464019806776
47.7189321684899,47.4609009346976
42.1243657540374,42.0362478063446
43.4728788660829,43.4624993715871
41.8179599339279,42.0362478063446
42.1511640497664,42.0362478063446
39.6447141622356,39.2217488523246
46.1160464958653,47.4609009346976
49.0080006696457,48.8871524999401
44.2613170968071,47.4609009346976
47.1143005178276,47.4609009346976
44.9029675066144,44.6464019806776
46.9770515548442,47.4609009346976
48.5205219290527,48.8871524999401
48.3153114531172,48.8871524999401
46.2823292830455,46.0726535459202
48.9610428106432,48.8871524999401
48.9414837911968,47.4609009346976
45.3289294977492,44.6464019806776
47.4548948149054,47.4609009346976
44.6671978722058,44.6464019806776
48.0605867809721,47.4609009346976
45.0018851630221,44.6464019806776
39.5667571862437,38.6261287197847
36.2185439335592,36.3408024037515
41.9059959677918,42.0362478063446
36.5351557417893,36.3408024037515
37.3205789493763,37.7670539689941
35.7570787467312,36.3408024037515
36.4980117713371,36.3408024037515
33.8955984316766,33.5263034497316
47.3552780017191,47.4609009346976
49.5549649138385,49.7462272507308
44.4048935733899,44.3215741223778
49.4694115741151,49.7462272507308
50.5770011227453,51.1724788159733
50.1057680064306,49.7462272507308
49.4766723823999,49.7462272507308
46.8002676644541,46.9317282967108
49.6326473115665,49.7462272507308
41.9662122928794,42.0362478063446
47.6046330629527,47.4609009346976
